,R5,MAP,Retrieval_Method,DS_Settings,Time (s)
0,0.6344750896057346,0.5678638739545998,bm25,pre-nonam-nobio,0.02803492546081543
1,0.6021720567962504,0.5044626550868487,tfidf,pre-nonam-nobio,0.013000726699829102
2,0.6185998345740282,0.5719159417792482,openai,pre-nonam-nobio,0.011518001556396484
3,0.5316928453267163,0.49940914162301253,rerank-sbert-crossencoder,pre-nonam-nobio,0.015029430389404297
4,0.7077231458505653,0.6807760233434427,rerank-nv-embed-v1,pre-nonam-nobio,0.014525890350341797
5,0.6456750896057347,0.5808954271206691,bm25,pre-nam-bio,0.014519691467285156
6,0.598374193548387,0.5381827986857824,tfidf,pre-nam-bio,0.011513710021972656
7,0.633949875930521,0.5756020620806911,openai,pre-nam-bio,0.012514114379882812
8,0.5160917976288943,0.49290809392519075,rerank-sbert-crossencoder,pre-nam-bio,0.013520479202270508
9,0.6758455610697546,0.6476035667677603,rerank-nv-embed-v1,pre-nam-bio,544.3446452617645
10,0.6207116487455197,0.5587930107526883,bm25,nopre-nonam-nobio,2.416674852371216
11,0.6116665012406948,0.49180097417516766,tfidf,nopre-nonam-nobio,1.2999911308288574
12,0.631839812517232,0.5888191744784488,openai,nopre-nonam-nobio,188.82076382637024
13,0.5271629307968018,0.4969581943295653,rerank-sbert-crossencoder,nopre-nonam-nobio,86.30168747901917
14,0.7144752826027019,0.6713327966179579,rerank-nv-embed-v1,nopre-nonam-nobio,570.0550451278687
15,0.6377718637992832,0.5651098835125449,bm25,nopre-nam-bio,3.3558509349823
16,0.6189519713261648,0.5319107676224613,tfidf,nopre-nam-bio,1.461850881576538
17,0.6287532947339398,0.5682633753791011,openai,nopre-nam-bio,190.31397008895874
18,0.516521905155776,0.49460070145207247,rerank-sbert-crossencoder,nopre-nam-bio,147.46021366119385
19,0.6796090019299696,0.6505487923904052,rerank-nv-embed-v1,nopre-nam-bio,574.4210534095764
